,MovieID,UserID,Rating
0,8,573364,1.0
1,8,2149668,3.0
2,8,1089184,3.0
3,8,2465894,3.0
4,8,534508,1.0
5,8,992921,4.0
6,8,595054,4.0
7,8,1298304,4.0
8,8,1661600,4.0
9,8,553787,2.0
10,8,1309839,3.0
11,8,727242,1.0
12,8,1437668,4.0
13,8,2170930,1.0
14,8,1780876,5.0
15,8,9660,3.0
16,8,2379200,4.0
17,8,563186,5.0
18,8,1539617,4.0
19,8,1656839,1.0
20,8,2591126,4.0
21,8,2455107,3.0
22,8,1079943,5.0
23,8,2308589,4.0
24,8,254671,4.0
25,8,2633545,3.0
26,8,1589111,2.0
27,8,320540,4.0
28,8,1769901,3.0
29,8,155279,3.0
30,8,2448620,3.0
31,8,1922607,3.0
32,8,1388257,3.0
33,8,613651,4.0
34,8,900685,3.0
35,8,1962892,4.0
36,8,1588471,5.0
37,8,152955,3.0
38,8,1071775,3.0
39,8,2490049,2.0
40,8,1029578,4.0
41,8,1116113,4.0
42,8,400756,2.0
43,8,1181035,5.0
44,8,2596310,1.0
45,8,1716520,2.0
46,8,450465,3.0
47,8,927007,4.0
48,8,1703380,3.0
49,8,448155,4.0
50,8,1598457,2.0
51,8,807237,3.0
52,8,1089865,3.0
53,8,1917585,3.0
54,8,760129,4.0
55,8,500322,3.0
56,8,1403170,1.0
57,8,1631898,2.0
58,8,1088920,4.0
59,8,1216843,1.0
60,8,394189,2.0
61,8,1473381,5.0
62,8,803330,4.0
63,8,1695799,4.0
64,8,556100,5.0
65,8,1557449,4.0
66,8,2090369,3.0
67,8,2152930,2.0
68,8,1335436,4.0
69,8,1466743,5.0
70,8,264988,3.0
71,8,1471593,2.0
72,8,1288346,1.0
73,8,867716,1.0
74,8,2160334,2.0
75,8,2554933,3.0
76,8,1483852,5.0
77,8,1581954,4.0
78,8,1785017,2.0
79,8,1265606,3.0
80,8,1213065,3.0
81,8,898979,1.0
82,8,1490775,4.0
83,8,2076079,1.0
84,8,637631,3.0
85,8,1970495,3.0
86,8,1962300,2.0
87,8,157806,4.0
88,8,1939221,3.0
89,8,964306,3.0
90,8,903378,3.0
91,8,517335,1.0
92,8,2406002,3.0
93,8,112790,3.0
94,8,2051123,4.0
95,8,1297899,4.0
96,28,991725,3.0
97,28,2628220,4.0
98,28,946314,4.0
99,28,2370740,4.0
100,28,1100912,4.0
101,28,603277,3.0
102,28,1060605,3.0
103,28,318939,3.0
104,28,769887,4.0
105,28,2280025,3.0
106,28,1041757,4.0
107,28,1554601,4.0
108,28,1686741,4.0
109,28,2482204,2.0
110,28,87184,1.0
111,28,2288531,3.0
112,28,2059898,3.0
113,28,603908,5.0
114,28,834267,3.0
115,28,2041009,1.0
116,28,318032,5.0
117,28,1705674,4.0
118,28,1645535,4.0
119,28,2385364,3.0
120,28,1890303,5.0
121,28,2487958,3.0
122,28,538214,3.0
123,28,473516,4.0
124,28,2354829,3.0
125,28,1681133,4.0
126,28,820785,3.0
127,28,375726,3.0
128,28,318449,5.0
129,28,1422763,4.0
130,28,2039201,3.0
131,28,686510,4.0
132,28,1242044,5.0
133,28,1388216,4.0
134,28,2566515,3.0
135,28,2535930,4.0
136,28,1375880,4.0
137,28,1553047,3.0
138,28,2504747,4.0
139,28,2143870,3.0
140,28,940264,3.0
141,28,281729,4.0
142,28,1449107,4.0
143,28,303821,3.0
144,28,1014928,5.0
145,28,437485,4.0
146,28,1571932,1.0
147,28,2046079,3.0
148,28,830282,5.0
149,28,2524846,3.0
150,28,2554750,5.0
151,28,1563429,3.0
152,28,1518963,5.0
153,28,2239625,2.0
154,28,1496080,4.0
155,28,2592938,4.0
156,28,2398509,5.0
157,28,2470054,5.0
158,28,393730,3.0
159,28,1941368,4.0
160,28,1624667,4.0
161,28,1926431,4.0
162,28,1000710,4.0
163,28,662270,4.0
164,28,1395849,1.0
165,28,2484944,4.0
166,28,1789382,4.0
167,28,291682,5.0
168,28,441579,3.0
169,28,1367949,2.0
170,28,726543,5.0
171,28,1302842,4.0
172,28,2368618,4.0
173,28,2426587,3.0
174,28,1800320,2.0
175,28,954289,2.0
176,28,2135123,3.0
177,28,2358799,3.0
178,28,1410683,5.0
179,28,2297858,3.0
180,28,768309,3.0
181,28,1209343,2.0
182,28,290700,5.0
183,28,2597191,4.0
184,28,2458704,3.0
185,28,250509,5.0
186,28,852524,3.0
187,28,525679,3.0
188,28,2584528,3.0
189,28,287224,4.0
190,28,1524964,4.0
191,28,1610877,4.0
192,28,2106971,4.0
193,28,1026246,4.0
194,28,1565489,3.0
195,28,2091736,5.0
196,28,75384,4.0
197,28,152807,5.0
198,28,633303,5.0
199,28,439968,3.0
200,28,1608960,3.0
201,28,2218826,5.0
202,28,2095640,3.0
203,28,1234163,4.0
204,28,520803,4.0
205,28,2015904,2.0
206,28,1750778,5.0
207,28,1581834,5.0
208,28,2622076,1.0
209,28,276272,4.0
210,28,2640999,1.0
211,28,2147894,1.0
212,28,1796481,5.0
213,28,527953,4.0
214,28,1601820,4.0
215,28,1573228,4.0
216,28,2173717,4.0
217,28,1018210,4.0
218,28,62655,3.0
219,28,854318,2.0
220,28,2590509,4.0
221,28,1318386,2.0
222,28,1561863,5.0
223,28,1445724,4.0
224,28,2570444,4.0
225,28,2532407,3.0
226,28,1028078,4.0
227,28,894519,3.0
228,28,1062246,3.0
229,28,2423718,4.0
230,28,1572525,4.0
231,28,361886,4.0
232,28,2286380,5.0
233,28,1957786,5.0
234,28,92116,5.0
235,28,2070031,4.0
236,28,1103863,4.0
237,28,2420257,3.0
238,28,2101762,5.0
239,28,2374782,5.0
240,28,874883,3.0
241,28,1258560,4.0
242,28,804974,5.0
243,28,1626928,3.0
244,28,560086,1.0
245,28,1473192,4.0
246,28,1354427,3.0
247,28,778246,4.0
248,28,138232,3.0
249,28,2229986,3.0
250,28,1811688,3.0
251,28,1217553,1.0
252,28,2297136,5.0
253,28,436156,4.0
254,28,1279283,5.0
255,28,220334,5.0
256,28,1968862,3.0
257,28,524619,3.0
258,28,1938729,3.0
259,28,2554058,5.0
260,28,1551671,4.0
261,28,241395,4.0
262,28,2152856,4.0
263,28,1756369,3.0
264,28,1575539,3.0
265,28,2087190,3.0
266,28,2086206,5.0
267,28,452001,5.0
268,28,1874342,4.0
269,28,1514852,3.0
270,28,1535722,5.0
271,28,390371,4.0
272,28,1816622,5.0
273,28,1015930,2.0
274,28,1704223,2.0
275,28,1015237,4.0
276,28,1134864,4.0
277,28,282447,4.0
278,28,2586558,4.0
279,28,773432,5.0
280,28,384255,3.0
281,28,789239,4.0
282,28,2334279,5.0
283,28,148707,3.0
284,28,2015182,5.0
285,28,2047862,3.0
286,28,549262,3.0
287,28,852275,4.0
288,28,1680398,3.0
289,28,948541,3.0
290,28,2617292,4.0
291,28,1665250,5.0
292,28,1452283,4.0
293,28,660279,5.0
294,28,1317671,3.0
295,28,2411618,4.0
296,28,648874,5.0
297,28,577774,1.0
298,28,721036,4.0
299,28,214501,4.0
300,28,2086901,3.0
301,28,2254121,3.0
302,28,1072294,4.0
303,28,1787038,3.0
304,28,650517,5.0
305,28,38284,3.0
306,28,1855590,4.0
307,28,1740380,5.0
308,28,2363228,5.0
309,28,1497750,1.0
310,28,11462,4.0
311,28,1041872,3.0
312,28,356644,3.0
313,28,2445266,3.0
314,28,1983362,3.0
315,28,591184,4.0
316,28,1983891,5.0
317,28,1567970,5.0
318,28,2421428,3.0
319,28,633151,5.0
320,28,1553965,4.0
321,28,1720068,1.0
322,28,551388,5.0
323,28,417746,5.0
324,28,1054695,3.0
325,28,1543837,3.0
326,28,1530363,4.0
327,28,584839,4.0
328,28,498716,5.0
329,28,2051579,5.0
330,28,1006470,5.0
331,28,2345117,4.0
332,28,633156,3.0
333,28,161313,4.0
334,28,1681964,3.0
335,28,1939632,3.0
336,28,2147527,3.0
337,28,998046,5.0
338,28,1886585,2.0
339,28,245519,4.0
340,28,1192843,2.0
341,28,1700919,2.0
342,28,618778,3.0
343,28,1253043,5.0
344,28,2375058,4.0
345,28,1536121,4.0
346,28,70050,4.0
347,28,1896177,3.0
348,28,355078,4.0
349,28,2126579,3.0
350,28,1200002,4.0
351,28,206826,3.0
352,28,753901,3.0
353,28,674927,3.0
354,28,1744093,4.0
355,28,1770828,4.0
356,28,295708,3.0
357,28,721406,4.0
358,28,2632019,2.0
359,28,1571424,3.0
360,28,1745577,5.0
361,28,780390,3.0
362,28,2493476,5.0
363,28,1772538,3.0
364,28,951697,4.0
365,28,2087615,4.0
366,28,2191367,4.0
367,28,2524183,3.0
368,28,12812,4.0
369,28,2598477,5.0
370,28,1370506,4.0
371,28,287114,3.0
372,28,1560395,4.0
373,28,2483294,5.0
374,28,2343970,2.0
375,28,2021291,4.0
376,28,705534,4.0
377,28,2140569,3.0
378,28,1747369,3.0
379,28,1926272,3.0
380,28,1918,3.0
381,28,1963686,4.0
382,28,798104,5.0
383,28,1498221,4.0
384,28,747667,4.0
385,28,1929765,3.0
386,28,1745463,3.0
387,28,1518104,4.0
388,28,1007172,4.0
389,28,39551,4.0
